;smallTriangle-smallTriangle1;smallTriangle-middleTriangle1;smallTriangle-middleTriangle2;smallTriangle-bigTriangle1;smallTriangle-bigTriangle2;smallTriangle-bigTriangle3;smallTriangle-bigTriangle4;smallTriangle-squart1;smallTriangle-squart2;smallTriangle-parallelo1;smallTriangle-parallelo2;middleTriangle-bigTriangle1;middleTriangle-bigTriangle2;middleTriangle-squart1;middleTriangle-parallelo1;bigTriangle-bigTriangle1;bigTriangle-squart1;bigTriangle-squart2;bigTriangle-parallelo1;bigTriangle-parallelo2;squart-parallelo1;classe;middleTriangle-bigTriangle3;middleTriangle-bigTriangle4;middleTriangle-bigTriangle5;middleTriangle-bigTriangle6;middleTriangle-squart2;middleTriangle-squart3;smallTriangle-middleTriangle3;bigTriangle-bigTriangle2;bigTriangle-bigTriangle3;bigTriangle-bigTriangle4;bigTriangle-bigTriangle5;bigTriangle-parallelo3;bigTriangle-squart3;middleTriangle-parallelo2;smallTriangle-bigTriangle5;smallTriangle-bigTriangle6;smallTriangle-middleTriangle4
0;;;;;;;;;;;;;;;;0.52;0.55;0.75;;;;bateau;;;;;;;;;;;;;;;;;
1;0.53;0.32;0.61;0.51;0.52;0.53;0.92;;;0.26;0.27;0.81;0.81;;0.41;1.04;;;0.45;0.7;;bol;;;;;;;;;;;;;;;;;
2;;;;;;;;;;;;0.36;0.82;0.7;0.33;0.55;1.06;1.47;0.68;1.14;0.39;chat;;;;;;;;;;;;;;;;;
3;0.78;0.28;0.92;0.45;0.46;0.56;0.57;0.33;0.95;;;0.42;0.73;0.57;;0.66;0.45;0.77;;;;coeur;;;;;;;;;;;;;;;;;
4;;0.0;0.71;0.95;1.31;;;0.32;;;;0.4;0.43;0.32;;0.36;0.87;1.19;;;;cygne;0.74;0.76;0.95;1.31;0.78;1.49;1.65;;;;;;;;;;
5;0.88;1.11;1.57;0.35;0.36;0.58;0.69;0.51;1.22;1.0;1.23;0.97;1.48;0.65;0.42;0.52;0.53;1.01;0.74;1.22;0.69;lapin;;;;;;;;;;;;;;;;;
6;0.27;0.66;0.84;0.29;0.4;0.47;0.52;0.79;1.05;0.63;0.89;0.43;0.77;0.87;0.41;0.65;0.55;1.01;0.56;0.66;0.46;maison;;;;;;;;;;;;;;;;;
7;0.5;0.68;0.89;0.4;0.52;0.88;0.94;0.32;0.8;0.25;0.25;0.39;0.88;1.19;0.75;0.55;1.15;1.25;0.64;0.72;0.55;marteau;;;;;;;;;;;;;;;;;
8;0.54;0.23;0.54;0.51;0.57;1.0;1.07;0.32;0.33;0.31;0.51;0.54;0.9;0.47;0.37;1.43;0.84;0.89;0.53;0.9;0.5;montagne;;;;;;;;;;;;;;;;;
9;0.85;0.28;0.62;0.51;0.54;1.27;1.28;0.6;0.65;0.26;0.61;0.66;1.0;0.35;0.37;1.58;0.78;0.81;0.69;1.02;0.44;pont;;;;;;;;;;;;;;;;;
10;1.79;0.0;0.38;0.33;0.38;0.89;0.95;0.85;2.62;0.51;2.29;0.0;0.39;0.85;0.51;0.59;1.23;1.74;0.85;1.45;0.45;renard;0.67;0.95;1.2;1.52;1.23;;1.44;0.67;0.67;1.2;1.2;2.03;2.33;0.85;1.44;1.52;1.79
11;1.1;0.42;1.16;0.49;0.68;0.75;0.86;0.69;1.61;0.39;1.18;0.42;0.67;1.5;1.1;0.37;0.84;1.14;0.47;0.72;0.43;tortue;;;;;;;;;;;;;;;;;
