m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,mu20,mu11,mu02,mu30,mu21,mu12,mu03,nu20,nu11,nu02,nu30,nu21,nu12,nu03,target
64994.0,13372198.666666666,19943774.166666664,2987416428.333333,3999727385.833333,7032687648.833333,713243032685.4,866112936229.15,1403304320128.55,2715268957966.95,236151739.58049822,-103606926.8693943,912828461.6622009,1422527192.034668,-7959343824.227753,19947854952.670166,-2963857948.8461914,0.055904223162606625,-0.024526877384801624,0.21609396619560964,0.00132092272452349,-0.007390845102004849,0.018523072922628753,-0.002752163430556835,cygne
59926.0,20614644.833333332,31048657.5,7448674518.833333,10670204649.25,16365345980.166666,2807738166551.5503,3847239966991.7666,5619101839373.6,8774362842709.551,357202009.3303366,-10585774.177412033,278520018.9427204,-374585793.75878906,-4759165510.435944,364616763.3555298,6593134114.139648,0.09946798342680258,-0.0029477594832478726,0.07755786335067072,-0.00042610151445927495,-0.005413680030975608,0.00041476147160849166,0.007499869129786232,bateau
48623.5,13294025.166666666,23365199.5,3753312935.25,6458882112.125,12008624835.916666,1090948030746.55,1846824340004.0166,3352977562023.5166,6481497960489.051,118627955.1073389,70663448.77934647,780873899.1309509,-103058971.86523438,4593549318.05172,1818308948.163391,-39514798504.49609,0.050175835219447254,0.029888381358189588,0.3302847128613949,-0.00019768342794506826,0.008811155003706377,0.003487804500962485,-0.07579564089909699,renard
65450.0,13710943.333333332,14825163.333333332,3286485216.6666665,3122292417.083333,3688091102.0,871398377328.8,748794920518.1,774957113253.2666,986661498351.8,414216811.9320946,16609080.63192892,330024366.17095375,9375168103.677734,-2589838173.954956,-5175396663.655869,1758775047.1138916,0.09669598015550672,0.0038772722036436746,0.07704185016838908,0.008554703001168723,-0.0023631892414369194,-0.004722473333939201,0.0016048563617780502,maison
58979.5,17887150.333333332,15996612.333333332,6066870727.083333,4911410695.208333,4679348855.083333,2286431304226.6,1686626044707.9834,1433538708960.6167,1450102011022.2002,642102001.5555363,59999448.41262627,340695490.05053234,57016358176.615234,4756625588.668304,-18148610632.258926,-3855329465.6308594,0.1845873141901015,0.017248251848684396,0.09794092731802352,0.067491139050597,0.005630490779891797,-0.02148278920170142,-0.004563612713473432,marteau
59372.5,13310695.666666666,18673170.5,3158314888.25,4289813614.2916665,6605458573.75,788630664821.0,1039877385847.9,1539655891463.0,2516887084809.95,174195655.7666316,103483416.68708801,732583142.8338308,2463684860.1053467,159925186.51548004,-6311951922.429016,-21395016187.052246,0.049415892969593304,0.02935621683922922,0.20781947757700323,0.002868281780587558,0.00018618878825265176,-0.0073485278057330815,-0.024908597734400902,tortue
58652.5,10957168.5,22240020.5,2193955883.083333,4151573025.958333,9619628193.75,464609529283.35004,831387459981.35,1824823651385.6167,4548969817109.55,146992129.83509564,-3197053.099750042,1186594446.8437262,-175081126.51171875,671590805.5415268,30157064738.614075,1499583490.1953125,0.04272883247258189,-0.0009293446285758371,0.34492863930172174,-0.0002101469116057684,0.0008060990722374382,0.036197014173830915,0.001799924671711837,pont
44456.5,16763337.0,8689011.333333332,6632526612.916666,3394574232.5416665,1852520550.5833333,2730725123301.2,1380246466072.0166,743708438849.15,422823880556.30005,311528167.7946024,118184386.79389095,154255551.07156134,-5157865626.348145,-5207366690.268677,-1024890166.951149,450807502.14068604,0.15762561145425288,0.05979840078222217,0.07804952511998457,-0.012377469159781154,-0.012496258197037742,-0.002459456556758417,0.0010818149131765866,lapin
48711.0,13040644.0,11749757.833333332,3756367352.5,3206850961.4166665,3016665362.333333,1142551159988.2,941044165410.6833,839039609229.65,815314791063.05,265197063.7616043,61269696.595345974,182463454.30479717,-5077309431.3515625,2151526633.193611,1876191267.5006561,-371404552.95288086,0.11176726418331207,0.02582210477246946,0.07689919643837533,-0.009695406407211974,0.004108460472380488,0.0035826921880628385,-0.0007092177719427487,coeur
65141.0,18909793.0,27063000.833333332,6210884049.833333,7311916356.583333,11934267319.666666,2202585470646.5,2259802353321.55,3031733075412.5835,5503441456409.15,721556724.4491816,-544207186.4565468,690872006.3463192,-19294886172.310547,-4569850457.403748,19517028062.950714,-28730689924.432617,0.17004412661798643,-0.12824942597669967,0.1628128779669487,-0.017815834418016544,-0.004219548036569364,0.018020947996070708,-0.026528335530873613,chat
65638.0,16060715.666666666,25176466.333333332,4093384919.6666665,6081595918.916666,10791472440.666666,1086549113315.5,1535487000228.6667,2552996745299.1665,5009393159658.5,163548731.39901495,-78739058.85646152,1134650827.6762218,4917883627.289673,3938867332.279274,-27124951970.411987,-268001798.23535156,0.03796090002238338,-0.01827593228965088,0.2633610561285652,0.004455432811471808,0.0035684778417465826,-0.0245742701897106,-0.0002428003783508194,montagne
65999.5,16230441.666666666,21883404.333333332,4235971254.75,5368971375.291666,7961433000.083333,1154874469955.0,1396263741201.8167,1973340155562.25,3111217082339.2,244619249.12769365,-12543901.342962265,705569164.5065174,-7137988607.842773,-2084512861.2118988,23801638438.384766,3560690432.8500977,0.05615770328789514,-0.0028797271359580594,0.16197884643477672,-0.006378583380016479,-0.0018627431090808611,0.021269400065087155,0.003181871261521295,bol
